"USER_ID","Predictions"
2,"Democrat"
3,"Republican"
6,"Democrat"
7,"Democrat"
14,"Democrat"
28,"Democrat"
29,"Republican"
37,"Democrat"
44,"Democrat"
56,"Democrat"
62,"Democrat"
68,"Democrat"
72,"Republican"
74,"Republican"
80,"Democrat"
81,"Democrat"
87,"Republican"
92,"Republican"
96,"Democrat"
100,"Democrat"
104,"Democrat"
105,"Republican"
108,"Democrat"
124,"Republican"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Republican"
130,"Republican"
139,"Democrat"
149,"Democrat"
151,"Republican"
154,"Democrat"
158,"Democrat"
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Democrat"
192,"Democrat"
195,"Democrat"
198,"Democrat"
208,"Republican"
209,"Republican"
213,"Republican"
225,"Democrat"
229,"Republican"
231,"Democrat"
236,"Republican"
238,"Democrat"
239,"Democrat"
240,"Democrat"
244,"Democrat"
259,"Republican"
260,"Democrat"
264,"Republican"
267,"Republican"
268,"Democrat"
271,"Republican"
272,"Democrat"
274,"Republican"
285,"Republican"
286,"Republican"
296,"Democrat"
308,"Democrat"
310,"Republican"
318,"Democrat"
333,"Democrat"
340,"Republican"
342,"Republican"
343,"Democrat"
344,"Democrat"
345,"Republican"
346,"Republican"
352,"Republican"
354,"Democrat"
357,"Republican"
366,"Democrat"
369,"Democrat"
380,"Democrat"
389,"Democrat"
391,"Republican"
394,"Republican"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Republican"
426,"Republican"
428,"Republican"
429,"Democrat"
438,"Republican"
452,"Republican"
462,"Republican"
469,"Republican"
480,"Democrat"
488,"Democrat"
489,"Republican"
492,"Republican"
498,"Democrat"
505,"Democrat"
508,"Republican"
510,"Republican"
511,"Democrat"
512,"Republican"
518,"Democrat"
519,"Republican"
522,"Republican"
523,"Democrat"
528,"Democrat"
530,"Democrat"
543,"Democrat"
549,"Republican"
553,"Republican"
556,"Democrat"
558,"Republican"
562,"Republican"
563,"Republican"
565,"Democrat"
567,"Democrat"
571,"Democrat"
572,"Republican"
581,"Democrat"
584,"Democrat"
600,"Democrat"
611,"Republican"
617,"Democrat"
635,"Republican"
642,"Republican"
646,"Democrat"
648,"Democrat"
651,"Republican"
659,"Democrat"
661,"Republican"
