"USER_ID","Predictions"
2,"Democrat"
3,"Democrat"
6,"Republican"
7,"Democrat"
14,"Democrat"
28,"Democrat"
29,"Democrat"
37,"Republican"
44,"Democrat"
56,"Democrat"
62,"Democrat"
68,"Democrat"
72,"Democrat"
74,"Republican"
80,"Democrat"
81,"Democrat"
87,"Democrat"
92,"Republican"
96,"Democrat"
100,"Democrat"
104,"Democrat"
105,"Republican"
108,"Democrat"
124,"Democrat"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Republican"
130,"Democrat"
139,"Republican"
149,"Republican"
151,"Republican"
154,"Democrat"
158,"Republican"
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Republican"
192,"Democrat"
195,"Democrat"
198,"Democrat"
208,"Democrat"
209,"Democrat"
213,"Republican"
225,"Democrat"
229,"Democrat"
231,"Democrat"
236,"Democrat"
238,"Republican"
239,"Republican"
240,"Democrat"
244,"Democrat"
259,"Democrat"
260,"Democrat"
264,"Democrat"
267,"Republican"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Republican"
285,"Republican"
286,"Democrat"
296,"Republican"
308,"Democrat"
310,"Republican"
318,"Republican"
333,"Republican"
340,"Democrat"
342,"Democrat"
343,"Democrat"
344,"Democrat"
345,"Republican"
346,"Democrat"
352,"Democrat"
354,"Republican"
357,"Democrat"
366,"Democrat"
369,"Republican"
380,"Democrat"
389,"Republican"
391,"Democrat"
394,"Democrat"
396,"Republican"
404,"Republican"
407,"Republican"
422,"Democrat"
426,"Democrat"
428,"Democrat"
429,"Republican"
438,"Democrat"
452,"Democrat"
462,"Democrat"
469,"Republican"
480,"Republican"
488,"Democrat"
489,"Democrat"
492,"Democrat"
498,"Democrat"
505,"Democrat"
508,"Democrat"
510,"Republican"
511,"Democrat"
512,"Republican"
518,"Democrat"
519,"Democrat"
522,"Republican"
523,"Republican"
528,"Republican"
530,"Democrat"
543,"Republican"
549,"Democrat"
553,"Republican"
556,"Democrat"
558,"Democrat"
562,"Republican"
563,"Democrat"
565,"Republican"
567,"Democrat"
571,"Republican"
572,"Democrat"
581,"Republican"
584,"Democrat"
600,"Republican"
611,"Democrat"
617,"Democrat"
635,"Democrat"
642,"Democrat"
646,"Democrat"
648,"Democrat"
651,"Democrat"
659,"Republican"
661,"Republican"
683,"Republican"
685,"Republican"
694,"Democrat"
699,"Republican"
701,"Democrat"
702,"Republican"
704,"Democrat"
713,"Republican"
720,"Democrat"
725,"Democrat"
726,"Republican"
727,"Republican"
732,"Republican"
733,"Republican"
734,"Democrat"
741,"Republican"
747,"Republican"
750,"Republican"
752,"Republican"
753,"Democrat"
760,"Republican"
774,"Republican"
782,"Republican"
803,"Democrat"
807,"Democrat"
813,"Democrat"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Republican"
864,"Republican"
866,"Republican"
870,"Democrat"
873,"Democrat"
878,"Democrat"
883,"Republican"
885,"Republican"
886,"Republican"
897,"Democrat"
902,"Democrat"
907,"Democrat"
912,"Republican"
914,"Democrat"
918,"Republican"
924,"Republican"
932,"Republican"
947,"Democrat"
948,"Democrat"
951,"Republican"
958,"Democrat"
963,"Democrat"
965,"Republican"
969,"Democrat"
973,"Democrat"
975,"Democrat"
983,"Democrat"
1002,"Democrat"
1015,"Republican"
1019,"Democrat"
1020,"Democrat"
1029,"Republican"
1030,"Republican"
1032,"Republican"
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,"Democrat"
1056,"Republican"
1057,"Democrat"
1062,"Democrat"
1067,"Republican"
1071,"Republican"
1073,"Republican"
1076,"Republican"
1079,"Republican"
1081,"Democrat"
1083,"Republican"
1084,"Republican"
1085,"Democrat"
1087,"Democrat"
1092,"Democrat"
1114,"Democrat"
1117,"Democrat"
1124,"Democrat"
1129,"Democrat"
1133,"Republican"
1148,"Republican"
1151,"Democrat"
1154,"Democrat"
1157,"Democrat"
1158,"Democrat"
1162,"Republican"
1166,"Democrat"
1167,"Republican"
1171,"Democrat"
1177,"Democrat"
1179,"Republican"
1191,"Republican"
1199,"Democrat"
1200,"Republican"
1206,"Republican"
1208,"Democrat"
1209,"Democrat"
1215,"Republican"
1218,"Democrat"
1219,"Democrat"
1221,"Republican"
1222,"Democrat"
1234,"Democrat"
1246,"Democrat"
1256,"Democrat"
1259,"Republican"
1262,"Republican"
1266,"Democrat"
1284,"Republican"
1288,"Democrat"
1298,"Republican"
1301,"Republican"
1312,"Democrat"
1315,"Democrat"
1316,"Democrat"
1322,"Democrat"
1328,"Republican"
1334,"Republican"
1342,"Democrat"
1344,"Republican"
1362,"Democrat"
1364,"Democrat"
1367,"Democrat"
1371,"Republican"
1374,"Democrat"
1381,"Democrat"
1383,"Democrat"
1402,"Democrat"
1409,"Democrat"
1416,"Democrat"
1421,"Democrat"
1427,"Democrat"
1429,"Democrat"
1431,"Democrat"
1440,"Republican"
1442,"Republican"
1446,"Republican"
1451,"Republican"
1452,"Republican"
1464,"Democrat"
1472,"Republican"
1473,"Democrat"
1474,"Democrat"
1484,"Republican"
1490,"Republican"
1497,"Democrat"
1499,"Democrat"
1503,"Democrat"
1511,"Republican"
1516,"Republican"
1521,"Democrat"
1522,"Democrat"
1523,"Democrat"
1529,"Republican"
1536,"Democrat"
1540,"Democrat"
1545,"Democrat"
1548,"Democrat"
1552,"Democrat"
1557,"Republican"
1558,"Democrat"
1559,"Democrat"
1565,"Democrat"
1576,"Democrat"
1581,"Democrat"
1592,"Democrat"
1594,"Democrat"
1600,"Republican"
1604,"Democrat"
1613,"Democrat"
1615,"Democrat"
1617,"Republican"
1619,"Democrat"
1620,"Democrat"
1624,"Democrat"
1629,"Democrat"
1630,"Democrat"
1637,"Republican"
1643,"Republican"
1645,"Democrat"
1649,"Republican"
1654,"Republican"
1668,"Democrat"
1680,"Republican"
1681,"Democrat"
1683,"Republican"
1684,"Republican"
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,"Democrat"
1693,"Democrat"
1696,"Democrat"
1702,"Democrat"
1706,"Republican"
1708,"Democrat"
1719,"Republican"
1723,"Democrat"
1731,"Democrat"
1734,"Democrat"
1736,"Republican"
1748,"Republican"
1750,"Republican"
1751,"Democrat"
1757,"Democrat"
1763,"Democrat"
1766,"Democrat"
1767,"Democrat"
1776,"Republican"
1782,"Republican"
1790,"Democrat"
1812,"Democrat"
1816,"Republican"
1819,"Republican"
1824,"Republican"
1831,"Republican"
1841,"Democrat"
1857,"Republican"
1858,"Democrat"
1860,"Republican"
1873,"Democrat"
1876,"Democrat"
1878,"Democrat"
1882,"Republican"
1884,"Republican"
1890,"Democrat"
1905,"Republican"
1906,"Democrat"
1913,"Republican"
1918,"Republican"
1921,"Democrat"
1925,"Republican"
1936,"Democrat"
1940,"Republican"
1941,"Republican"
1947,"Republican"
1948,"Democrat"
